马新/MalSin,#genre#
翡翠台,http://qj.yyrjdp.cn/jiuban/iptv5/qita222.php?id=tv-81#http://47.242.54.220/daili/ce50.php?gun=1&id=Jade#https://cdn.hkdtmb.com/hls/81/index.m3u8#https://ws.matchupstream.tuboshu.com/live/45d6f31c2ea6757fc825ab4931426501.flv#http://xiaojun.cyou/7108live/gt/fct/live3.php#https://ws.matchupstream.tuboshu.com/live/abdefdcd73b9f887c22dc66a704469dd.flv#http://v3948069e.live.126.net/live/us01/hk20200114feicui.flv#rtmp://v3948069e.live.126.net/live/UBlive/u/b/ub/fwq5/1111pgs111hi11.flv#http://61.238.6.49:8000/bysid/1#P2p://54.39.118.88:18912/5d1220350000ba27f9471ccdeb9a8058.ts#mitv://107.148.223.220:48918/5fc15d590005d8a4517f34a0f99ba5cc#http://m.567it.com/jade.m3u8#http://116.199.5.52:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=188&Fsv_rate_id=2&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1#http://93.190.139.36:8278/streams/d/jade_twn/playlist.m3u8#http://zb.kksyw.top/2y10567/gat/gg.php?id=11#http://93.190.139.36:8278/streams/d/jade_twn/playlist.m3u8#http://23.224.121.115/dai/tang.php?id=jade
翡翠台(备),http://96.44.140.132:18006/view.php?type=m3u8&id=sz_1001&key=84797b799ae18d1b#P2p://147.135.39.171:9906/5f29b38e0002c26d622cbe2d7ef03624.ts#https://cdn.hkdtmb.com/hls/81/index.m3u8#http://xiaojun.cyou/7108live/gt/fct/live1.m3u8#hhttp://qj.yyrjdp.cn/jiuban/iptv93.php?id=15#ttp://livetv.dnsfor.me/channel.18.m3u8#https://cdn.hkdtmb.com/hls/81/index.m3u8#mitv://fccseuro.pvbox.live:18912/5dbeb1c60000e0465bf4890714f16176.ts#mitv://fccsovh.pvbox.live:18912/5dbeb1c60000e0465bf4890714f16176.ts
J2,mitv://fccseuro.pvbox.live:18912/5dbeb1ce0004b0ebd816f2f1ed100d7b.ts#mitv://fccsovh.pvbox.live:18912/5dbeb1ce0004b0ebd816f2f1ed100d7b.ts#mitv://fccseuro.pvbox.live:18912/5d122036000a0661d2e59906fed8fd3c.ts#http://pili-live-hdl.qhmywl.com/dsdtv/9de1ac6a9a4642e1aac41462c6159b92.flv,mitv://fccsovh.pvbox.live:18912/5d122036000a0661d2e59906fed8fd3c.ts
J2,https://ws.matchupstream.tuboshu.com/live/ad3501c460e7c7376e43aa8e69ba9ed6.flv#P2p://147.135.39.171:9906/5f53059a000e4b320395a00d614c4497.ts#http://xiaojun.cyou/7108live/gt/j2/live2.php#http://v3948069e.live.126.net/live/us01/hk20200114tvbj2.flv#https://ws.matchupstream.tuboshu.com/live/767af07698241fcf1a8bb7a14c130b13.flv#http://61.238.6.49:8001/bysid/82#mitv://107.148.223.220:48918/5fc15d5900079638517f3512cece66a0#http://zb.kksyw.top/2y10567/gat/j2wx.php?id=j2#http://93.190.139.36:8278/streams/d/j2_twn/playlist.m3u8#http://96.44.140.132:18006/view.php?type=m3u8&id=sz_1002&key=84797b799ae18d1b
J2(备),P2p://147.135.39.171:9906/5defdab5000c62a56ea0b90a0b532a03.ts#http://qj.yyrjdp.cn/jiuban/iptv93.php?id=18#http://xiaojun.cyou/7108live/gt/j2/live1.m3u8#http://livetv.dnsfor.me/channel.19.m3u8#https://cdn.hkdtmb.com/hls/82/index.m3u8#http://185.207.176.189:8080/channels/tv-82/mpeg.2ts
明珠台,sop://p2p.52itv.cn:80/100013$P2P高清#http://185.207.176.189:8080/channels/tv-84/mpeg.2ts
明珠台,http://v3948069e.live.126.net/live/us01/hk20200114mingzhu.flv#http://61.238.6.49:8001/bysid/2#http://116.199.5.52:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=12&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1# http://m.567it.com/Pearl.m3u8#http://543.tvbox543.com/543ublive.php?cid=391#http://93.190.139.36:8278/streams/d/pearl_twn/playlist.m3u8#http://96.44.140.132:18006/view.php?type=m3u8&id=sz_1004&key=84797b799ae18d1b
香港开电视,http://livetv.dnsfor.me/channel.9.m3u8#P2p://54.39.118.88:18912/5b140a990002d1a89cac9e13b5b361a2.ts#http://media.fantv.hk/m3u8/archive/channel2.m3u8#http://media.fantv.hk/m3u8/archive/channel2_stream1.m3u8#mitv://107.148.223.220:48918/5fc15d5e00042f51517f47bb902c4ee8
RTHK31,http://185.207.176.189:8080/channels/tv-31/mpeg.2ts#https://www.rthk.hk/feeds/dtt/rthktv31_https.m3u8#http://livetv.dnsfor.me/channel.1.m3u8#http://teslagram.com/live/channel_31.m3u8#http://rthklive1-lh.akamaihd.net:80/i/rthk31_1@167495/index_5400_av-p.m3u8#http://livetv.dnsfor.me/channel.1.m3u8
RTHK31,P2p://54.39.118.88:18912/5badd38d000891c41a1da3bad3c15f41.ts#mitv://107.148.223.220:48918/5fc15d5e00058598517f4812f62f0ff3#mitv://fccseuro.pvbox.live:18912/5badd38d000891c41a1da3bad3c15f41.ts#mitv://fccsovh.pvbox.live:18912/5badd38d000891c41a1da3bad3c15f41.ts
RTHK32,http://185.207.176.189:8080/channels/tv-32/mpeg.2ts#https://www.rthk.hk/feeds/dtt/rthktv32_https.m3u8#rtmp://v3948069e.live.126.net/live/UBlive/u/b/ub/fwq5/sKK56777Kpgs111hi11.flv#https://rthklive2-lh.akamaihd.net/i/rthk32_1@168450/index_1080_av-b.m3u8#http://livetv.dnsfor.me/channel.2.m3u8#http://rthklive2-lh.akamaihd.net:80/i/rthk32_1@168450/index_1080_av-p.m3u8#http://livetv.dnsfor.me/channel.2.m3u8
RTHK32,P2p://54.39.118.88:18912/5badd3910003a73ddee77d3ebfcb7068.ts#mitv://107.148.223.220:48918/5fc15d590003145a517f33ea0cda41de#mitv://fccseuro.pvbox.live:18912/5badd3910003a73ddee77d3ebfcb7068.ts#mitv://fccsovh.pvbox.live:18912/5badd3910003a73ddee77d3ebfcb7068.ts
RTHK新聞直播,https://rthkcnews-lh.akamaihd.net/i/rthknews_1@312607/index_190000011_av-b.m3u8
ViuTV,http://185.207.176.189:8080/channels/tv-99/mpeg.2ts#https://cdn.hkdtmb.com/hls/99/index.m3u8#http://v3948069e.live.126.net/live/us01/hk20200114viutv.flv#https://ws.matchupstream.tuboshu.com/live/88bed8b5a4e7a157c7c4d25e5047c7ec.flv#http://hls.globaliptv.ml/viu99.php#http://61.238.6.49:8000/bysid/99#http://livetv.dnsfor.me/channel.20.m3u8#http://zb.kksyw.top/2y10567/gat/gg.php?id=12
ViuTV,P2p://54.39.118.88:18912/5dbeb1c70009386833caae6ccb5d0800.ts#mitv://107.148.223.220:48918/5fc15d590002c771517f33d7b8943614
ViuTV 6,http://185.207.176.189:8080/channels/tv-96/mpeg.2ts#http://v3948069e.live.126.net/live/us01/hk20200114viutv6.flv#http://hls.globaliptv.ml/viu96.php#http://hls.globaliptv.ml/viu96.php#http://61.238.6.49:8000/bysid/96
ViuTV 6,P2p://54.39.118.88:18912/5dbeb1c9000305c43cdb0149358f3a61.ts#mitv://107.148.223.220:48918/5fc15d5400071e0d517f216b674ad537
ATV香港追擊搜,https://15813114727637862976168173814320.live.prod.hkatv.com/a1_cbr_hi_1080p.m3u8#http://livetv.dnsfor.me/channel.14.m3u8#https://15813114727637862976168173814320.live.prod.hkatv.com/a1_cbr_lo.m3u8
ATV煮場,https://vod.prod.hkatv.com/D2E7EC29A95E400387707B252399E97B/hls/SD/index.m3u8
無綫財經資訊台,http://ohyeah.gear.host/hktvb.php?id=2#http://185.207.176.189:8080/channels/tv-85/mpeg.2ts#http://livetv.dnsfor.me/channel.11.m3u8
無綫財經資訊台,P2p://54.39.118.88:18912/5dbeb1cc0007501623a21bd1ab71921c.ts#http://livetv.dnsfor.me/channel.11.m3u8#mitv://107.148.223.220:48918/5fc15d5400062d0e517f212d1da341c3
香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8#http://218.17.99.211:5080/hls/ttsw6ccn.m3u8
卫视电影,mitv://147.135.39.171:9906/5d9a250b000845289c9bf7d246ac3362.ts
衛視卡式台,tvbus://5XASRw3ac7CzLwLsAMqbESqBHmdXNWixfXTVw7BTiEs14NfUKD5metCuQNXZm#tvbus://7n2hA4hJH7rqhSQ2LLs3iPh3FYu1bC7sEBjEf4fDLV4Gp5LpSJ
有線財經資訊台,P2p://54.39.118.88:18912/5cb870e2000e6af34fc116afe55bd97f.ts#http://livetv.dnsfor.me/channel.6.m3u8
TVB星河,tvbus://5rYDDrFr8zHam7aFnp1Dz97B634q5QbLqhrVNCT2p4C56gBsaemHs8eWmRkqJ#P2p://54.39.118.88:18912/5d65048c0003e9aecc353f52270c8bbe.ts#http://tv.wakds.xyz:8080/live/520520/131313/8.ts#http://tv.wakds.xyz:8080/live/520520/131313/188.ts
有线娱乐,http://live-hwcdn.utvlive.top/live/d4e03afe056a4f2da070d5f789f3ac9e/a5ed7598a90246199df373924de367d4.m3u8#http://livetv.dnsfor.me:80/channel.7.m3u8
娛樂新聞,mitv://fccseuro.pvbox.live:18912/5b140a99000c97f5e048bfdfbba41d0d.ts#mitv://fccsovh.pvbox.live:18912/5b140a99000c97f5e048bfdfbba41d0d.ts
TVB星河,P2p://54.39.118.88:18912/5d65048c0003e9aecc353f52270c8bbe.ts
TVB US 1,P2p://54.39.118.88:18912/5cffd79b0008224605e668c79ca6efc0.ts
有线体育Plus 1,P2p://54.39.118.88:18912/5cb870de000968d092345e9ff2a5d955.ts
有线体育Plus 2,mitv://147.135.39.171:9906/5ef4ecd40007934c1252baaa5c8b564e.ts
Now Sports Prime 630,http://livetv.dnsfor.me/channel.12.m3u8#http://teslagram.com/live/channel_630.m3u8
Now爆谷台,https://myun-hw-s3.myun.tv/melj80jz/0ezv7bya/1585467130841903485.m3u8#http://194.50.170.148:19080/hls/now_bg.m3u8#http://sl.tmtv.me/20201226/ubtl.php?cid=152
HKC beIN SPOS1,mitv://147.135.39.171:9906/5ea28d9a0005c385d08e210c66e47615.ts
HKC beIN SPOS2,mitv://147.135.39.171:9906/5ea28d9a000cfc2bd08e22e03ebd0c76.ts
HKC体育(Mi),mitv://147.135.39.171:9906/5ea539e900076757daff48514c4e1e96.ts
HKC Spo1(Mi),mitv://147.135.39.171:9906/5ea539ea00007ceadaff4a743a176aa1.ts#mitv://147.135.39.171:9906/5ef4ecd40007934c1252baaa5c8b564e.ts
Star Sports,rtmp://58.200.131.2:1935/livetv/starsports
有线电影,https://ws.matchupstream.tuboshu.com/live/4e9fe250ae291da9eb2cf9eeb37cce69.flv
电影一台,mitv://107.148.223.220:48918/5fc15d53000ee8b9517f1f81314c2587
星空卫视,rtmp://58.200.131.2:1935/livetv/startv#https://nonton.site:8443/novi/novi123/36764#https://live-wxxcx.mtq.tvmmedia.cn/weixin/live_XingKongTV.m3u8#rtmp://58.200.131.2:1935/livetv/startv#http://www.mytvhd.xyz/tvm.php?id=XingKongTV#http://144.48.240.144:2019/SunTv.php?name=XingKongTV#https://m3u-editor.com/serve/8a4433b0/145447259.m3u8#mitv://107.148.223.220:48918/5fc15d54000544df517f20f28fa4d6c6
凤凰电影,rtmp://58.200.131.2:1935/livetv/fhdy#https://www.fanmingming.cn/hls/fhdy.m3u8#rtmp://58.200.131.2:1935/livetv/fhdy
邵氏电影,https://cn-lnsy-cu-live-01.live-play.acgvideo.com/live-bvc/164219/live_97065163_17925468.m3u8#http://42.56.91.136/live-bvc/164219/live_97065163_17925468.m3u8
陽光衛視,https://live-wxxcx.mtq.tvmmedia.cn/weixin/live_SunShineTV.m3u8​#http://121.31.30.90:8085/ysten-business/live/yangguangstv/yst.m3u8#http://www.mytvhd.xyz/tvm.php?id=SunShineTV#http://144.48.240.144:2019/SunTv.php?name=SunShineTV
环球电视,http://otv-cdn.xzxwhcb.com/hls/sn88wrar.m3u8
亚旅卫视ATV,http://hls.jingchangkan.tv/jingchangkan/156722438_0HaM/index.m3u8
亞美衛視,http://dcunilive30-lh.akamaihd.net/i/dclive_1@535522/master.m3u8
Channel [V],https://www.fanmingming.cn/hls/channelv.m3u8
Fashion TV,http://fash1043.cloudycdn.services/slive/_definst_/ftv_ftv_midnite_k1y_27049_midnite_secr_108_hls.smil/chunklist_b2800000_t64NzIwcA==.m3u8
澳門蓮花(Mi),mitv://147.135.39.171:9906/5eb29ebb000185ac0f512ced64dc1bd4.ts
澳亞衛視,https://live-wxxcx.mtq.tvmmedia.cn/weixin/live_MasTV.m3u8#http://61.58.60.230:9319/live/256.m3u8#http://144.48.240.144:2019/SunTv.php?name=MasTV
澳门卫视,https://live-wxxcx.mtq.tvmmedia.cn/weixin/live_MSTV.m3u8#http://www.mytvhd.xyz/tvm.php?id=MSTV
澳視葡文,http://live4.tdm.com.mo/ch2/_definst_//ch2.live/playlist.m3u8
澳門MACAU,http://live4.tdm.com.mo/ch3/_definst_//ch3.live/playlist.m3u8
澳門立法會直播,http://live4.tdm.com.mo/tv/ch21.live/playlist.m3u8
澳門綜藝,http://61.244.22.5/ch6/_definst_/hd_ch6.live/playlist.m3u8#http://live3.tdm.com.mo/ch6/hd_ch6.live/playlist.m3u8
澳門資訊,http://61.244.22.5/ch5/info_ch5.live/master.m3u8#http://live4.tdm.com.mo/ch5/_difinst_/info_ch5.live/playlist.m3u8
澳門體育,http://live3.tdm.com.mo/ch4/sport_ch4.live/playlist.m3u8
澳門互動新聞台,http://202.175.127.77/live/show/ch2/index.m3u8
澳門有線 CH1,http://202.175.127.77/live/show/ch1/index.m3u8
澳門有線 CH3,http://202.175.127.77/live/show/ch3/index.
澳視澳門,http://61.244.22.4/ch1/ch1.live/index.m3u8
澳視衛星,http://61.244.22.4/ch3/ch3.live/index.m3u8
澳视葡文,http://61.244.22.4/ch2/ch2.live/index.m3u8

台湾/Taiwan,#genre#
東森新聞台,http://seb.sason.top/sc/dsxw_fhd.m3u8
民視新聞台,http://seb.sason.top/sc/msxw_fhd.m3u8#http://6.mms.vlog.xuite.net/hls/ftvtv/index.m3u8
華視新聞台,http://seb.sason.top/sc/hsxw_fhd.m3u8
年代新闻台,http://125.227.210.37:20434/VideoInput/play.ts#http://104.250.154.42:8080/ZZ_niandaixinwen/ZZ_niandianxinwen.m3u8
台視新聞台,http://seb.sason.top/sc/tsxw_fhd.m3u8
中天新闻台,http://seb.sason.top/sc/ztxw_fhd.m3u8#tvbus://6bwLyETqFVQRVffwpoF2xFTiGRKqQ5y9Wrjab6973ErVkfV6FTbEgVoNHXwBS
中視新聞台,http://seb.sason.top/sc/zsxw_fhd.m3u8#tvbus://5R9W8Pyu2dnVpue6Jsfx74SJwa1Vn2VtWxuDHCWihBMMFkrCMeMr7Wz1hdFdQ
中視新聞台,mitv://fccseuro.pvbox.live:18912/5b14095e000f3774fcef729d8154a4de.ts#mitv://fccseuro.pvbox.live:18912/5b14095e000f3774fcef729d8154a4de.ts#mitv://fccseuro.pvbox.live:18912/5b14095e000f3774fcef729d8154a4de.ts
三立 新闻台,http://60.199.188.61/HLS/WG_ETTV-N/index.m3u8#http://60.199.188.66/HLS/WG_ETTV-N/01.m3u8#http://60.199.188.65/HLS/WG_ETTV-N/02.m3u8
三立Live新闻台,http://seb.sason.top/sc/sllive_fhd.m3u8
三立iNEWS新聞台,http://seb.sason.top/sc/slinews_fhd.m3u8
一新闻台,http://stream.nexttv.com.tw/n001/hd/live.m3u8#mitv://fccseuro.pvbox.live:18912/5c2dd75c000b56815360377ee7c224e6.ts#mitv://fccseuro.pvbox.live:18912/5c2dd75c000b56815360377ee7c224e6.ts
TVBS新闻台,rtmp://59.124.75.156/sat/tv551#http://seb.sason.top/sc/tvbsxw_fhd.m3u8#http://60.199.188.65/HLS/WG_TVBS-N/02.m3u8#http://60.199.188.61/HLS/WG_TVBS-N/index.m3u8
亚洲新闻台,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8
公视新闻台,http://cdn.wakds.xyz:25461/live/look/1417#mitv://fccseuro.pvbox.live:18912/5b1409600001a0b2f2deec889425a77f.ts#mitv://fccseuro.pvbox.live:18912/5b1409600001a0b2f2deec889425a77f.ts
寰宇新闻台,http://112.213.101.147/cctv/UBlive.php?id=304#https://pullstream-ucan.speedws.com/live/aaa1004zzz/playlist.m3u8#tvbus://6JKuKpFKftPN5faMaHje6597pVufZ44XiP8oC8uGCmw12E2XX1VNho9cNnR2c
寰宇新闻台,mitv://147.135.39.171:9906/5cc68d1700042feefadeb4a262de7324.ts#mitv://fccseuro.pvbox.live:18912/5b1408f30005adec5f7f531e0d42a29f.ts#mitv://fccseuro.pvbox.live:18912/5b1408f30005adec5f7f531e0d42a29f.ts#mitv://fccsovh.pvbox.live:18912/5b1408f30005adec057583980131e1ee.ts
寰宇2新闻台,http://ddbb.228888888.xyz:8081/live/tw114.m3u8
非凡新闻台,http://ddbb.228888888.xyz:8081/live/tw110.m3u8
原住民族電視台,mitv://fccseuro.pvbox.live:18912/5bdbf387000760a7e096a3225c6ed52c.ts#mitv://fccseuro.pvbox.live:18912/5bdbf387000760a7e096a3225c6ed52c.ts
CNC-新华社,http://livecdn1.news.cn/cnccn/manifest.m3u8
中文电视-加拿大,http://wowzaprodhd45-lh.akamaihd.net/i/96d54ef6_1@438617/index_2150400_av-b.m3u8
東森財經新聞台,http://seb.sason.top/sc/dscjxw_fhd.m3u8#rtmp://59.124.75.157/sat/tv571#tvbus://5bY69cepoVBMLLDSy3mDoo8QBJQRmRvgEHqHiJayEqejKoS6Z47qRqjewb9TB
台湾台,http://pull.leshantangjt.com/live/playlist.m3u8
亞美卫视,http://dcunilive30-lh.akamaihd.net/i/dclive_1@535522/master.m3u8
優視頻道,http://1-fss24-s0.streamhoster.com/lv_uchannel/_definst_/broadcast1/chunklist.m3u8#http://1-fss24-s0.streamhoster.com/lv_uchannel/broadcast1/chunklist.m3u8
加拿大国家电视台,https://wowzaprodhd84-lh.akamaihd.net/i/4ae6355d_1@505999/index_2150400_av-p.m3u8
加拿大中文电视台,http://wowzaprodhd45-lh.akamaihd.net/i/96d54ef6_1@438617/index_2150400_av-b.m3u8
三立台灣台,http://58.99.33.9:1935/liveedge2/live_29_1.stream/chunklist708113372.m3u8?checkCode=37050688asdfsdfsadf&aa=as
三立财经新闻,http://seb.sason.top/sc/slinews_fhd.m3u8
民视台湾台,rtmp://59.124.75.157/sat/md051
东森超视,rtmp://59.124.75.156/sat/tv771
MOMO 綜合台,rtmp://59.124.75.156/sat/tv761
TVBS 歡樂,rtmp://59.124.75.156/sat/tv421
东森超视,rtmp://59.124.75.156/sat/tv771
TVBS-新闻 HD,rtmp://59.124.75.156:1935/sat/tv551
TVBS-欢乐 HD,rtmp://59.124.75.156:1935/sat/tv421
中天 HD,rtmp://59.124.75.156:1935/sat/tv521
纬来育乐,rtmp://59.124.75.156/sat/tv701#rtmp://59.124.75.156/sat/tv702#rtmp://59.124.75.156:1935/sat/tv701#rtmp://59.124.75.156:1935/sat/tv702
中視,rtmp://59.124.75.156/sat/tv091#rtmp://59.124.75.156/sat/tv092
中视CTV,rtmp://59.124.75.156:1935/sat/tv091#rtmp://59.124.75.156:1935/sat/tv092
华视,rtmp://59.124.75.156/sat/tv111#rtmp://59.124.75.156/sat/tv112#tvbus://5uupLdVx6j2ddXjJwMTC1uPCVmXLkzyxvzJvx1XrGD5vyjEPSJVqKTd8FuMmx
华视台,rtmp://59.124.75.156:1935/sat/tv111#rtmp://59.124.75.156:1935/sat/tv112
台视,rtmp://59.124.75.156/sat/tv071#rtmp://59.124.75.156/sat/tv072
台视台,rtmp://59.124.75.156:1935/sat/tv071#rtmp://59.124.75.156:1935/sat/tv072
民视,https://4gtvfreemobile-mozai.4gtv.tv/Sh5zaH2rHUaID6SKbuIKG10y9SxeNCLieQ9nWKTXvqc%3d/master.m3u8?token=ujxpBdWjfL1pVbuHv8Sg2Q&expires=1614368115&token1=luEj1lmboJy10vYi2XfhOw&expires1=1614396915&refer=OGM1NzFhZTQtZDExZC00NWU3LWE5NDMtMWM5ZDQ0ZTJmNDRi&y=0#rtmp://59.124.75.156/sat/tv051#rtmp://59.124.75.156/sat/tv052#tvbus://6GwMH4m2UbVfWAMzAs38fnm1rmpMyqrwkPtBFZdrZkiBsmBrmSeQYonMVKusd
民视台,rtmp://59.124.75.156:1935/sat/tv051#rtmp://59.124.75.156:1935/sat/tv052

央视卫视/China,#genre#
CCTV1-综合,http://111.12.102.68:6610/PLTV/77777777/224/3221225674/index.m3u8?#http://112.50.243.8/PLTV/88888888/224/3221225922/1.m3u8#http://liveplay-kk.rtxapp.com/live/program/live/cctv1hd/4000000/mnf.m3u8#http://live-temp-litchi-hls-yf.jstv.com/live/zhibo-cctv1gq/online.m3u8#http://112.50.243.8/PLTV/88888888/224/3221225922/1.m3u8#http://112.17.40.49:80/PLTV/88888888/224/3221226527/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.49_80&hms_devid=1452,1477&online=1570000251
CCTV2-财经,http://111.12.102.68:6610/PLTV/77777777/224/3221225676/index.m3u8?#http://112.50.243.8/PLTV/88888888/224/3221225923/1.m3u8#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=14&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.50.243.8/PLTV/88888888/224/3221225923/1.m3u8#http://112.17.40.206:80/PLTV/88888888/224/3221226468/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.206_80&hms_devid=1452,1480&online=1570000383
CCTV3-综艺,http://111.63.117.13:6060/030000001000/CCTV-3/CCTV-3.m3u8#http://101.71.255.229:6610/zjhs/2/10069/index.m3u8?virtualDomain=zjhs.live_hls.zte.com#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=28&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://ivi.bupt.edu.cn/hls/cctv3.m3u8#http://223.110.241.130:6610/gitv/live1/G_CCTV-3-HQ/.m3u8#http://112.17.40.46:80/PLTV/88888888/224/3221226431/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.46_80&hms_devid=1452,1470&online=1570000438
CCTV4-国际亚洲,http://111.12.102.68:6610/PLTV/77777777/224/3221225775/index.m3u8?#http://112.50.243.8/PLTV/88888888/224/3221225802/1.m3u8#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=30&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.50.243.8/PLTV/88888888/224/3221225802/1.m3u8
CCTV5-体育,http://111.12.102.68:6610/PLTV/77777777/224/3221225516/index.m3u8?#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=29&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.17.40.144:80/PLTV/88888888/224/3221226562/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.144_80&hms_devid=1452,1466&online=1570000480
CCTV5+-体育,http://111.12.102.68:6610/PLTV/77777777/224/3221225621/index.m3u8?#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226225/1.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226225/1.m3u8#http://112.17.40.138:80/PLTV/88888888/224/3221226166/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.138_80&hms_devid=1482,1451&online=1570000579
CCTV6-电影,http://111.12.102.68:6610/PLTV/77777777/224/3221225715/index.m3u8?#http://101.71.255.229:6610/zjhs/2/10066/index.m3u8?virtualDomain=zjhs.live_hls.zte.com#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=31&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://ivi.bupt.edu.cn/hls/cctv6hd.m3u8#http://cctvalih5ca.v.myalicdn.com/live/cctv6_2/index.m3u8#http://112.17.40.204:80/PLTV/88888888/224/3221226433/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.204_80&hms_devid=1452,1458&online=1570000642
CCTV7-国防军事,http://111.12.102.68:6610/PLTV/77777777/224/3221225627/index.m3u8?#http://112.50.243.8/PLTV/88888888/224/3221225927/1.m3u8#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=32&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://ivi.bupt.edu.cn/hls/cctv7.m3u8#http://112.50.243.8/PLTV/88888888/224/3221225927/1.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226122/1.m3u8
CCTV8-电视剧,http://111.12.102.68:6610/PLTV/77777777/224/3221225630/index.m3u8?#http://101.71.255.229:6610/zjhs/2/10062/index.m3u8?virtualDomain=zjhs.live_hls.zte.com#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=34&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.17.40.151:80/PLTV/88888888/224/3221226330/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.151_80&hms_devid=1452,1475&online=1570000891
CCTV9-纪录,http://111.12.102.68:6610/PLTV/77777777/224/3221225633/index.m3u8?#http://112.50.243.8/PLTV/88888888/224/3221225820/1.m3u8#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=35&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://ivi.bupt.edu.cn/hls/cctv9.m3u8#http://112.17.40.145:80/PLTV/88888888/224/3221226561/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.145_80&hms_devid=1452,1466&online=1570000942
CCTV10-科教,http://111.12.102.68:6610/PLTV/77777777/224/3221225624/index.m3u8?#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226227/1.m3u8#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=36&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.17.40.144:80/PLTV/88888888/224/3221226472/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.144_80&hms_devid=1452,1466&online=1570000988
CCTV11-戏曲,http://111.12.102.68:6610/PLTV/77777777/224/3221225739/index.m3u8?#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226315/1.m3u8#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=33&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.17.40.199:80/PLTV/88888888/224/3221226219/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.43_80&hms_devid=1452,1460&online=1570001006
